generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU+T,Intermediate,24,OU+B,True,-2.2411909862648107,-0.0974430863593396,0.27528987505758346,0.9565217391304348,-0.5070841937039492,-0.2985500647511299
OU+T,Intermediate,24,OULB,True,-2.0732716443804797,-0.09014224540784695,0.2739803902321312,0.9565217391304348,-0.4509735673527992,-0.1306307228667989
OU+T,Difficult,0,OU,True,-8.733996707432631,-0.7939997006756937,0.5266150331118082,0.9090909090909091,-0.6857385591760556,0.0
OU+T,Difficult,0,OU+T,True,-8.943598734607907,-0.8130544304189006,0.5347811130850679,0.9090909090909091,-0.6218744616451631,-0.20960202717527565
OU+T,Difficult,0,OU+L,True,-8.892710753373766,-0.8084282503067061,0.5269122583765866,0.8181818181818182,-0.6838619989521223,-0.15871404594113514
OU+T,Difficult,0,OU+B,True,-8.806471188803531,-0.8005882898912301,0.5310494926440955,0.9090909090909091,-0.6919124007354198,-0.07247448137090018
OU+T,Difficult,0,OULB,True,-9.124404736198374,-0.8294913396543976,0.5355790836491106,0.9090909090909091,-0.6160370184281153,-0.39040802876574254
OU+T,Difficult,1,OU,True,-6.161351455079707,-0.5601228595527007,0.4163498398663481,1.0,-0.3600750447940638,0.0
OU+T,Difficult,1,OU+T,True,-6.266726874251893,-0.5697024431138085,0.42190046930637937,1.0,-0.30148286170963484,-0.10537541917218629
OU+T,Difficult,1,OU+L,True,-6.284055689951607,-0.5712777899956006,0.4152595148890525,1.0,-0.3597421819687561,-0.1227042348719003
OU+T,Difficult,1,OU+B,True,-6.334007919710034,-0.5758189017918213,0.4247860543953203,1.0,-0.3668772125028671,-0.17265646463032702
OU+T,Difficult,1,OULB,True,-6.415070523152596,-0.5831882293775087,0.42160852512861613,0.9090909090909091,-0.29621364816912577,-0.2537190680728889
OU+T,Difficult,2,OU,True,-3.9831564178057977,-0.36210512889143615,0.28978126394077014,1.0,-0.1213860412564225,-0.6660549755916665
OU+T,Difficult,2,OU+T,True,-3.8447917279563253,-0.3495265207233023,0.280943368176278,1.0,-0.12436626584339097,-0.5276902857421941
OU+T,Difficult,2,OU+L,True,-3.5252309945723153,-0.3204755449611196,0.28008974705703477,1.0,-0.11623330377108564,-0.2081295523581841
OU+T,Difficult,2,OU+B,True,-3.8144274373739817,-0.346766130670362,0.27815475448199806,1.0,-0.13863538124978797,-0.49732599515985054
OU+T,Difficult,2,OULB,True,-3.317101442214131,-0.301554676564921,0.2706463397120048,1.0,-0.12023438589266291,0.0
OU+T,Difficult,3,OU,True,-5.4005158806090225,-0.49095598914627475,0.37687196854078703,1.0,-0.21687114000646168,-0.09409620492840176
OU+T,Difficult,3,OU+T,True,-5.306419675680621,-0.48240178869823824,0.3722701155461343,1.0,-0.28042237938725045,0.0
OU+T,Difficult,3,OU+L,True,-5.582704590001055,-0.5075185990910049,0.3831003339204134,1.0,-0.21119611775058675,-0.276284914320434
OU+T,Difficult,3,OU+B,True,-5.30887125683222,-0.48262465971202,0.3721497374359383,1.0,-0.2031773746415081,-0.002451581151599491
OU+T,Difficult,3,OULB,True,-5.454940254249679,-0.4959036594772435,0.3787542567771954,1.0,-0.27819139963339307,-0.14852057856905798
OU+T,Difficult,4,OU,True,-6.518206010670923,-0.5925641827882657,0.4340148149664252,1.0,-0.24609160214498377,-0.15044985534642485
OU+T,Difficult,4,OU+T,True,-6.367756155324498,-0.578886923211318,0.4269739944532332,1.0,-0.24147627557228601,0.0
OU+T,Difficult,4,OU+L,True,-7.015806903127762,-0.6378006275570693,0.4341127984632052,1.0,-0.25477395776746603,-0.6480507478032642
OU+T,Difficult,4,OU+B,True,-6.7534834239022405,-0.6139530385365674,0.44311126750706564,1.0,-0.24619079720287956,-0.3857272685777424
OU+T,Difficult,4,OULB,True,-6.778183219571685,-0.6161984745065168,0.42695136008100737,1.0,-0.2510806945826886,-0.41042706424718656
OU+T,Difficult,5,OU,True,-6.253838490734731,-0.5685307718849756,0.42176635515892585,1.0,-0.23349167531629955,-0.2662604758424356
OU+T,Difficult,5,OU+T,True,-6.2356290769488885,-0.5668753706317171,0.42114180619526015,1.0,-0.2711366023298453,-0.248051062056593
OU+T,Difficult,5,OU+L,True,-6.086585842001092,-0.553325985636463,0.41757534729137,1.0,-0.2371080857215236,-0.09900782710879685
OU+T,Difficult,5,OU+B,True,-6.396403053100647,-0.5814911866455134,0.4291734258558256,1.0,-0.23560696290810507,-0.40882503820835137
OU+T,Difficult,5,OULB,True,-5.9875780148922955,-0.5443252740811177,0.4169360975391991,1.0,-0.27737782319461757,0.0
OU+T,Difficult,6,OU,True,-6.083868019006464,-0.5530789108187695,0.41199509927473815,1.0,0.03974579623567983,-0.08813293764279972
OU+T,Difficult,6,OU+T,True,-6.145764213786117,-0.5587058376169197,0.41547494202155877,1.0,0.11381940952199536,-0.15002913242245253
OU+T,Difficult,6,OU+L,True,-5.995735081363664,-0.5450668255785149,0.40961092902927665,1.0,0.03942196080933925,0.0
OU+T,Difficult,6,OU+B,True,-6.141365274162599,-0.5583059340147817,0.41718459152491927,1.0,0.05076091274992096,-0.14563019279893474
OU+T,Difficult,6,OULB,True,-6.1370091757397685,-0.5579099250672517,0.41339869447029554,1.0,0.1175060417506149,-0.1412740943761044
OU+T,Difficult,7,OU,True,-12.0468061275963,-1.0951641934178455,0.6436109680305883,0.9090909090909091,-0.5996341358525222,-0.5310507533587501
OU+T,Difficult,7,OU+T,True,-11.51575537423755,-1.0468868522034136,0.6257958678285348,0.9090909090909091,-0.6131196297792556,0.0
OU+T,Difficult,7,OU+L,True,-12.851248350568788,-1.1682953045971625,0.6422496993539477,0.9090909090909091,-0.5990927440577005,-1.3354929763312384
OU+T,Difficult,7,OU+B,True,-12.067050785675871,-1.0970046168796246,0.6473202957916735,0.9090909090909091,-0.585379031540678,-0.5512954114383213
OU+T,Difficult,7,OULB,True,-12.170480811362713,-1.1064073464875195,0.623326894990753,0.9090909090909091,-0.6134951147968578,-0.6547254371251636
OU+T,Difficult,8,OU,True,-6.74872532805214,-0.6135204843683764,0.44462236681544515,1.0,-0.39625285207702265,-0.0935016156854811
OU+T,Difficult,8,OU+T,True,-6.655223712366659,-0.6050203374878781,0.4404508697072737,1.0,-0.44696376180427533,0.0
OU+T,Difficult,8,OU+L,True,-6.992722910960201,-0.6357020828145638,0.4444191190740131,1.0,-0.3943293894992049,-0.3374991985935418
OU+T,Difficult,8,OU+B,True,-6.923190832986478,-0.6293809848169526,0.45278974931361526,1.0,-0.4126224340884724,-0.26796712061981864
OU+T,Difficult,8,OULB,True,-6.905378512203624,-0.6277616829276021,0.4400813815133045,1.0,-0.4476092995224947,-0.25015479983696487
OU+T,Difficult,9,OU,True,-13.75373123725536,-1.250339203386851,0.6955551908214745,0.9090909090909091,-0.6125885477780733,-0.3109567655940406
OU+T,Difficult,9,OU+T,True,-14.058644664795166,-1.2780586058904697,0.7039418573978061,0.8181818181818182,-0.5791015704190491,-0.615870193133846
OU+T,Difficult,9,OU+L,True,-14.746743952594176,-1.3406130865994705,0.7013999211358843,0.7272727272727273,-0.6123907276462748,-1.3039694809328566
OU+T,Difficult,9,OU+B,True,-13.44277447166132,-1.2220704065146655,0.6883143015816332,0.8181818181818182,-0.620290710246098,0.0
OU+T,Difficult,9,OULB,True,-15.083699572285608,-1.371245415662328,0.7105811165770116,0.7272727272727273,-0.5764345671387654,-1.6409251006242886
OU+T,Difficult,10,OU,True,-6.400059895997697,-0.5818236269088816,0.4278579760869752,0.9090909090909091,-0.2596831429690857,-0.16301956190737688
OU+T,Difficult,10,OU+T,True,-6.484743846414089,-0.5895221678558262,0.4323024837124291,0.9090909090909091,-0.27047368396813753,-0.24770351232376875
OU+T,Difficult,10,OU+L,True,-6.7678881596347376,-0.6152625599667944,0.4339839426327879,0.9090909090909091,-0.252962137161144,-0.5308478255444173
OU+T,Difficult,10,OU+B,True,-6.23704033409032,-0.5670036667354836,0.41867623967048784,0.9090909090909091,-0.2504089416091357,0.0
OU+T,Difficult,10,OULB,True,-6.896945641887429,-0.6269950583534026,0.4390258568438408,0.9090909090909091,-0.26258960845236745,-0.6599053077971089
OU+T,Difficult,11,OU,True,-8.813113137847031,-0.8011921034406392,0.5303275617086614,0.9090909090909091,-0.02506250992741366,-0.05329530994828957
OU+T,Difficult,11,OU+T,True,-8.759817827898742,-0.796347075263522,0.5281716182218683,0.9090909090909091,-0.01993797726974322,0.0
OU+T,Difficult,11,OU+L,True,-9.31086509125166,-0.8464422810228782,0.5338263001363295,0.9090909090909091,-0.02272810162877478,-0.5510472633529186
OU+T,Difficult,11,OU+B,True,-8.814262877190755,-0.8012966251991596,0.5316948091241157,0.9090909090909091,-0.044857539192122896,-0.05444504929201344
OU+T,Difficult,11,OULB,True,-9.135462827851908,-0.8304966207138098,0.5316505195988962,0.9090909090909091,-0.016385724726323506,-0.3756449999531668
OU+T,Difficult,12,OU,True,-8.4412826269213,-0.7673893297201182,0.5169691932817777,0.9090909090909091,-0.4300405258525117,-0.29948152448927345
OU+T,Difficult,12,OU+T,True,-8.47655820989417,-0.77059620089947,0.518270238729951,0.9090909090909091,-0.44075771434006333,-0.3347571074621438
OU+T,Difficult,12,OU+L,True,-8.16841459182465,-0.7425831447113318,0.5223498846055624,1.0,-0.42856134804408896,-0.026613489392623535
OU+T,Difficult,12,OU+B,True,-8.341821192391548,-0.7583473811265043,0.5155798245467924,1.0,-0.4278541749544871,-0.20002008995952103
OU+T,Difficult,12,OULB,True,-8.141801102432026,-0.7401637365847297,0.5239694069465751,1.0,-0.43982708739022325,0.0
OU+T,Difficult,13,OU,True,-5.105620814766658,-0.4641473467969689,0.3600561326168666,1.0,-0.474612187242484,0.0
OU+T,Difficult,13,OU+T,True,-5.394778003536136,-0.4904343639578306,0.37696866371919135,1.0,-0.4225244118695826,-0.2891571887694786
OU+T,Difficult,13,OU+L,True,-5.114146582411904,-0.4649224165829004,0.3620904682570678,1.0,-0.47734072158974383,-0.008525767645246596
OU+T,Difficult,13,OU+B,True,-5.166795144864125,-0.46970864953310226,0.36312568274009777,1.0,-0.4886247170719374,-0.06117433009746698
OU+T,Difficult,13,OULB,True,-5.558974140476799,-0.5053612854978908,0.38060810346101637,1.0,-0.42108998815509535,-0.4533533257101414
OU+T,Difficult,14,OU,True,-12.31215425743851,-1.119286750676228,0.6508855895428272,0.7272727272727273,-0.5995157246259842,-0.05705476857033709
OU+T,Difficult,14,OU+T,True,-12.44700165407166,-1.1315456049156054,0.6548119871554607,0.7272727272727273,-0.6145070842487126,-0.19190216520348713
OU+T,Difficult,14,OU+L,True,-12.255099488868172,-1.1140999535334701,0.6480611799139542,0.8181818181818182,-0.594274559575346,0.0
OU+T,Difficult,14,OU+B,True,-12.359677570766639,-1.1236070518878762,0.6555476517907731,0.8181818181818182,-0.5926036110092437,-0.10457808189846673
OU+T,Difficult,14,OULB,True,-12.345533455352061,-1.1223212232138238,0.6523405507173867,0.8181818181818182,-0.6099763775555592,-0.09043396648388935
OU+T,Difficult,15,OU,True,-9.236039200181596,-0.839639927289236,0.5461000610483888,0.8181818181818182,-0.21162876820510074,-0.07547756045792653
OU+T,Difficult,15,OU+T,True,-9.685468976752848,-0.8804971797048043,0.5627941029350023,0.8181818181818182,-0.1741429035982964,-0.5249073370291786
OU+T,Difficult,15,OU+L,True,-9.228067856923683,-0.8389152597203349,0.5470528435264628,0.8181818181818182,-0.2127996681195202,-0.06750621720001426
OU+T,Difficult,15,OU+B,True,-9.160561639723669,-0.8327783308839699,0.5462351358285554,0.8181818181818182,-0.2309609240905299,0.0
OU+T,Difficult,15,OULB,True,-9.79053798868055,-0.8900489080618681,0.5650716076210301,0.8181818181818182,-0.1735430666211063,-0.6299763489568804
OU+T,Difficult,16,OU,True,-8.94475390798311,-0.8131594461802827,0.5353166989395504,0.9090909090909091,-0.3879355912432493,-0.8309068188799493
OU+T,Difficult,16,OU+T,True,-9.01500349858487,-0.8195457725986245,0.5379265283247093,0.9090909090909091,-0.3171150594971132,-0.9011564094817093
OU+T,Difficult,16,OU+L,True,-9.402703308684368,-0.854791209880397,0.5448853173808206,0.9090909090909091,-0.3913058197254508,-1.2888562195812074
OU+T,Difficult,16,OU+B,True,-8.11384708910316,-0.7376224626457418,0.5070273977790931,0.9090909090909091,-0.41776081733129855,0.0
OU+T,Difficult,16,OULB,True,-9.455975820436237,-0.8596341654942034,0.5478938119216918,1.0,-0.31733295176712195,-1.3421287313330765
OU+T,Difficult,17,OU,True,-8.299441111324244,-0.7544946464840222,0.5123402493189393,0.9090909090909091,-0.6821123126112489,-0.3421345917602796
OU+T,Difficult,17,OU+T,True,-8.247025865875717,-0.7497296241705197,0.5100127400374028,0.9090909090909091,-0.7013301197938522,-0.28971934631175245
OU+T,Difficult,17,OU+L,True,-7.957306519563964,-0.7233915017785422,0.508552335421858,1.0,-0.68273914480164,0.0
OU+T,Difficult,17,OU+B,True,-8.455700221948009,-0.7687000201770917,0.5202925267034261,0.9090909090909091,-0.6816679167080839,-0.49839370238404435
OU+T,Difficult,17,OULB,True,-8.01201440523364,-0.7283649459303309,0.5057862740284232,1.0,-0.7035989551399867,-0.054707885669674994
OU+T,Difficult,18,OU,True,-4.459183226344629,-0.40538029330405717,0.3217174796616475,1.0,0.23618551001704013,-0.22605532131803407
OU+T,Difficult,18,OU+T,True,-4.372409467185274,-0.3974917697441158,0.31700019231069276,1.0,0.21606910754476663,-0.13928156215867915
OU+T,Difficult,18,OU+L,True,-4.354302634487914,-0.3958456940443558,0.32063656480343833,1.0,0.23326779374907927,-0.12117472946131969
OU+T,Difficult,18,OU+B,True,-4.575832899814065,-0.4159848090740059,0.3265714730812047,1.0,0.23691374398703763,-0.3427049947874705
OU+T,Difficult,18,OULB,True,-4.233127905026595,-0.3848298095478722,0.31554892445833,1.0,0.21218118602920788,0.0
OU+T,Difficult,19,OU,True,-9.255074183981453,-0.8413703803619502,0.5461353775366264,0.9090909090909091,-0.4028153600931593,0.0
OU+T,Difficult,19,OU+T,True,-9.587168233555074,-0.8715607485050068,0.5585170963138035,0.9090909090909091,-0.3590598916111001,-0.3320940495736213
OU+T,Difficult,19,OU+L,True,-9.378701132902096,-0.8526091939001905,0.5452331205719695,1.0,-0.4027210283587771,-0.12362694892064319
OU+T,Difficult,19,OU+B,True,-9.30395689240051,-0.8458142629455009,0.5510724974455739,0.9090909090909091,-0.39828094073368514,-0.04888270841905751
OU+T,Difficult,19,OULB,True,-9.746941724609268,-0.8860856113281153,0.5583640678614338,1.0,-0.35604897595161256,-0.49186754062781546
OU+T,Difficult,20,OU,True,-6.338999289060998,-0.5762726626419089,0.42432264465790637,0.9090909090909091,0.07451186195131487,-0.22585617382592726
OU+T,Difficult,20,OU+T,True,-6.11314311523507,-0.5557402832031882,0.4136493846472902,0.9090909090909091,-0.010545172616397038,0.0
OU+T,Difficult,20,OU+L,True,-6.472866962781367,-0.5884424511619425,0.4266216466147131,0.9090909090909091,0.07336450052550261,-0.35972384754629694
OU+T,Difficult,20,OU+B,True,-6.356937725960236,-0.5779034296327488,0.42537230336350507,0.9090909090909091,0.06192642765696202,-0.24379461072516584
OU+T,Difficult,20,OULB,True,-6.180292505746166,-0.5618447732496515,0.4156973315053424,0.9090909090909091,-0.0172535696508729,-0.06714939051109603
OU+T,Difficult,21,OU,True,-11.703471746979277,-1.063951976998116,0.6339654644096878,0.8181818181818182,-0.26893249448365114,-0.38930221286683064
OU+T,Difficult,21,OU+T,True,-11.314169534112446,-1.028560866737495,0.6205034166540501,0.8181818181818182,-0.2920316228522315,0.0
OU+T,Difficult,21,OU+L,True,-12.136480625072066,-1.1033164204610968,0.6373548131557915,0.9090909090909091,-0.26835404236867366,-0.8223110909596194
OU+T,Difficult,21,OU+B,True,-11.679781456998333,-1.0617983142725758,0.6356365340585787,0.8181818181818182,-0.2701720956137101,-0.3656119228858863
OU+T,Difficult,21,OULB,True,-11.829762063437963,-1.0754329148579966,0.6234358087859149,0.9090909090909091,-0.29297027519402147,-0.5155925293255166
OU+T,Difficult,22,OU,True,-8.061298508221528,-0.7328453189292298,0.5010326102179447,1.0,-0.008090263284870957,0.0
OU+T,Difficult,22,OU+T,True,-8.29725675435326,-0.754296068577569,0.5106875735616816,1.0,0.015626583797103365,-0.235958246131732
OU+T,Difficult,22,OU+L,True,-8.509249367722713,-0.7735681243384285,0.5017699873052728,1.0,-0.0035905740714070886,-0.4479508595011854
OU+T,Difficult,22,OU+B,True,-8.157614860572062,-0.7416013509610966,0.5068279695642568,1.0,-0.014939117250324915,-0.09631635235053437
OU+T,Difficult,22,OULB,True,-8.765207757619125,-0.7968370688744659,0.5123294160844272,1.0,0.021233626682824393,-0.7039092493975971
OU+T,Difficult,23,OU,True,-5.985954557377731,-0.5441776870343392,0.4068690043596626,1.0,-0.41090310964912524,-0.09590368398939564
OU+T,Difficult,23,OU+T,True,-6.301451552831704,-0.5728592320756095,0.42300829573002796,1.0,-0.34097363856623364,-0.41140067944336867
OU+T,Difficult,23,OU+L,True,-5.890050873388335,-0.5354591703080305,0.40726437968125484,1.0,-0.4104850761694084,0.0
OU+T,Difficult,23,OU+B,True,-6.04183654842836,-0.5492578680389418,0.40948620305699834,1.0,-0.4491498239232458,-0.15178567504002416
OU+T,Difficult,23,OULB,True,-6.30886575887386,-0.5735332508067145,0.4248579240205941,1.0,-0.33652914674178636,-0.41881488548552426
OU+T,Difficult,24,OU,True,-4.650081696343897,-0.42273469966762706,0.333314996245819,1.0,-0.6309961907338312,-0.27121992906635395
OU+T,Difficult,24,OU+T,True,-4.5739360307739245,-0.41581236643399316,0.32941271856177134,1.0,-0.6285772006954825,-0.19507426349638113
OU+T,Difficult,24,OU+L,True,-4.454973918363371,-0.40499762894212465,0.33337244995874943,1.0,-0.6188909917929958,-0.07611215108582758
OU+T,Difficult,24,OU+B,True,-4.739624712981247,-0.4308749739073861,0.3391443960316267,1.0,-0.6497884022505188,-0.36076294570370404
OU+T,Difficult,24,OULB,True,-4.378861767277543,-0.3980783424797767,0.32954490441462986,1.0,-0.6123170085677777,0.0
OU+L,Easy,0,OU,True,73.38626933439895,1.2438350734643888,0.0694507808304265,0.9152542372881356,-0.546802062139856,0.0
OU+L,Easy,0,OU+T,True,73.36678884927213,1.243504895750375,0.06946794311555426,0.9152542372881356,-0.5453173864514604,-0.019480485126820213
OU+L,Easy,0,OU+L,True,72.77327096672944,1.233445270622533,0.0694589962748068,0.9152542372881356,-0.5470677305602839,-0.6129983676695048
OU+L,Easy,0,OU+B,True,73.07713535858646,1.2385955145523129,0.06971829607545287,0.9152542372881356,-0.5463608847032406,-0.30913397581248603
OU+L,Easy,0,OULB,True,72.34881405346947,1.2262510856520248,0.06984579744003028,0.9322033898305084,-0.5430130503826447,-1.0374552809294784
OU+L,Easy,1,OU,True,81.50643616918833,1.3814650198167515,0.060969354651024446,0.9830508474576272,-0.4603974321722869,0.0
OU+L,Easy,1,OU+T,True,81.48808681574116,1.3811540138261214,0.06097969078998486,0.9830508474576272,-0.4626163699150012,-0.01834935344717792
OU+L,Easy,1,OU+L,True,81.33630157262343,1.3785813825868378,0.060994582845014036,0.9661016949152542,-0.4607570840204852,-0.17013459656490681
OU+L,Easy,1,OU+B,True,81.3139674444968,1.3782028380423186,0.06118954673853052,0.9661016949152542,-0.4602934772658844,-0.19246872469153686
OU+L,Easy,1,OULB,True,81.04410415489072,1.3736288839811985,0.06133010355399571,0.9661016949152542,-0.4566476266850599,-0.4623320142976155
OU+L,Easy,2,OU,True,90.19574824335986,1.528741495650167,0.05047853361902222,0.9661016949152542,-0.28112613558915733,-0.3517782929276194
OU+L,Easy,2,OU+T,True,90.12324595691811,1.5275126433375952,0.05056956147455099,0.9661016949152542,-0.27748260672909086,-0.42428057936936625
OU+L,Easy,2,OU+L,True,90.54752653628748,1.5347038395980928,0.05051219367675909,0.9661016949152542,-0.2804555158407645,0.0
OU+L,Easy,2,OU+B,True,89.8804093957618,1.5233967694196915,0.05054508401818131,0.9661016949152542,-0.28338659417898837,-0.6671171405256757
OU+L,Easy,2,OULB,True,90.2513116314593,1.5296832479908355,0.0505378069619709,0.9661016949152542,-0.2841540635725836,-0.2962149048281759
OU+L,Easy,3,OU,True,81.98348529615404,1.389550598239899,0.06209907748442676,0.9491525423728814,-0.26242148026638906,-0.036104317483477644
OU+L,Easy,3,OU+T,True,82.01958961363752,1.3901625358243648,0.06208437596577137,0.9491525423728814,-0.26198663578895603,0.0
OU+L,Easy,3,OU+L,True,81.74342341165281,1.3854817527398782,0.06209765510757486,0.9491525423728814,-0.2624979809519945,-0.276166201984708
OU+L,Easy,3,OU+B,True,81.60717715398505,1.3831724941353398,0.06218566969326639,0.9491525423728814,-0.2628038566635942,-0.4124124596524723
OU+L,Easy,3,OULB,True,81.28808126038422,1.3777640891590546,0.06225580170108359,0.9491525423728814,-0.2634634718966279,-0.7315083532533038
OU+L,Easy,4,OU,True,83.63007348231109,1.4174588725815438,0.059138007653370066,0.9661016949152542,-0.2230964508377743,-0.010540607794609969
OU+L,Easy,4,OU+T,True,83.6406140901057,1.417637526950944,0.05913061221854473,0.9661016949152542,-0.22421370891835765,0.0
OU+L,Easy,4,OU+L,True,83.59680897108309,1.416895067306493,0.05913198582744917,0.9661016949152542,-0.22284932792856355,-0.04380511902260764
OU+L,Easy,4,OU+B,True,83.41168695185996,1.4137574059637281,0.05924757855405533,0.9661016949152542,-0.2224925865720441,-0.22892713824573718
OU+L,Easy,4,OULB,True,83.21441988678998,1.410413896386271,0.05939913821035067,0.9491525423728814,-0.22141767690705977,-0.4261942033157169
OU+L,Easy,5,OU,True,72.83444338659035,1.2344820912981416,0.07028803887667441,0.9491525423728814,-0.5986036411357702,0.0
OU+L,Easy,5,OU+T,True,72.73850566461655,1.2328560282138399,0.0703611179188695,0.9491525423728814,-0.6006787358740582,-0.09593772197379735
OU+L,Easy,5,OU+L,True,72.3675383997339,1.2265684474531169,0.07032119923609227,0.9152542372881356,-0.5985034111947349,-0.46690498685644855
OU+L,Easy,5,OU+B,True,72.61028237372082,1.230682752096963,0.07049116311826328,0.9322033898305084,-0.5990689311436167,-0.22416101286952994
OU+L,Easy,5,OULB,True,72.26882763011227,1.2248953835612248,0.07046268002886955,0.9152542372881356,-0.6001791571901206,-0.5656157564780813
OU+L,Easy,6,OU,True,81.96498455712914,1.3892370263920193,0.060113589786912884,0.9661016949152542,-0.42658104290103654,0.0
OU+L,Easy,6,OU+T,True,81.92365330435338,1.3885364966839555,0.06015097003558358,0.9661016949152542,-0.4237165807061285,-0.04133125277576255
OU+L,Easy,6,OU+L,True,81.87932602601894,1.387785186881677,0.060107489928626225,0.9661016949152542,-0.4269635536922918,-0.08565853111019806
OU+L,Easy,6,OU+B,True,81.68743043408028,1.3845327192216996,0.06035839826988568,0.9661016949152542,-0.4277017766927501,-0.2775541230488585
OU+L,Easy,6,OULB,True,81.46019680380593,1.3806813017594226,0.060505991964739624,0.9661016949152542,-0.42787446883036817,-0.5047877533232139
OU+L,Easy,7,OU,True,70.22896045223075,1.1903213635971315,0.07200234725183119,0.8813559322033898,-0.6559542632234262,0.0
OU+L,Easy,7,OU+T,True,70.21844525960422,1.190143139993292,0.07201617054915435,0.8813559322033898,-0.6553491392039967,-0.010515192626527892
OU+L,Easy,7,OU+L,True,70.10959401149333,1.1882982035846328,0.07198646819555683,0.8813559322033898,-0.6561123095103546,-0.11936644073742286
OU+L,Easy,7,OU+B,True,69.97493452758434,1.186015839450582,0.07230192758708993,0.8813559322033898,-0.6575200253082037,-0.25402592464641316
OU+L,Easy,7,OULB,True,69.79601822961766,1.182983359824028,0.07235026344657125,0.8813559322033898,-0.6572412986004106,-0.432942222613093
OU+L,Easy,8,OU,True,79.30067445162543,1.3440792279936513,0.06336627725187785,0.9661016949152542,-0.39816882210782495,0.0
OU+L,Easy,8,OU+T,True,79.21387735267271,1.3426080907232663,0.06343625124281814,0.9661016949152542,-0.39338764445074625,-0.08679709895271515
OU+L,Easy,8,OU+L,True,79.07712807694426,1.3402903063888858,0.0633360978961688,0.9661016949152542,-0.3984447959697886,-0.22354637468116323
OU+L,Easy,8,OU+B,True,79.15505792413757,1.341611151256569,0.06352073307515214,0.9661016949152542,-0.4005795493421449,-0.14561652748786003
OU+L,Easy,8,OULB,True,78.94211952180825,1.3380020257933603,0.06350112715607119,0.9661016949152542,-0.40217422086878113,-0.3585549298171742
OU+L,Easy,9,OU,True,80.56195091244383,1.3654567951261667,0.06214120543350771,0.9830508474576272,-0.2976262897825609,-0.07174489847513144
OU+L,Easy,9,OU+T,True,80.63369581091897,1.3666728103545587,0.06207342033519793,0.9830508474576272,-0.29778044819834903,0.0
OU+L,Easy,9,OU+L,True,80.37085735701628,1.3622179213053607,0.06211908293749992,0.9830508474576272,-0.29799293937435867,-0.26283845390268823
OU+L,Easy,9,OU+B,True,80.26102831460848,1.3603564121120082,0.06233099663479974,0.9830508474576272,-0.2995110175165952,-0.3726674963104841
OU+L,Easy,9,OULB,True,80.09566567638893,1.3575536555320158,0.06230252539831594,0.9830508474576272,-0.2996467503190469,-0.5380301345300325
OU+L,Easy,10,OU,True,86.37857975324721,1.4640437246313087,0.055551942374176204,0.9830508474576272,-0.437286462566262,-0.12097811814926729
OU+L,Easy,10,OU+T,True,86.39055358979289,1.4642466710134387,0.055548134256924495,0.9830508474576272,-0.4325729753705792,-0.10900428160358899
OU+L,Easy,10,OU+L,True,86.49955787139648,1.4660942012101097,0.05554316897330291,0.9830508474576272,-0.43687621813808314,0.0
OU+L,Easy,10,OU+B,True,86.01359780204093,1.4578575898651005,0.05576643846576159,0.9830508474576272,-0.437607825436947,-0.48596006935554215
OU+L,Easy,10,OULB,True,86.03453494732082,1.4582124567342512,0.055846119453189035,0.9830508474576272,-0.4334859375405752,-0.4650229240756545
OU+L,Easy,11,OU,True,90.29726830792372,1.5304621747105716,0.04999547456486106,1.0,-0.38783068885013156,-0.38706431482923165
OU+L,Easy,11,OU+T,True,90.23521324046655,1.5294103939062127,0.05007511723744988,1.0,-0.3881033642711665,-0.4491193822863977
OU+L,Easy,11,OU+L,True,90.68433262275295,1.5370225868263212,0.050002616522185836,1.0,-0.38744444526687144,0.0
OU+L,Easy,11,OU+B,True,90.00301836421069,1.5254748875289947,0.050157016245444046,1.0,-0.3886899640761627,-0.6813142585422582
OU+L,Easy,11,OULB,True,90.21780570429597,1.5291153509202706,0.05033823997608992,1.0,-0.38470164016211866,-0.466526918456978
OU+L,Easy,12,OU,True,71.1035614074935,1.2051451086015847,0.07211660509214873,0.9322033898305084,-0.39259411026472113,0.0
OU+L,Easy,12,OU+T,True,71.09932896517165,1.205073372291045,0.07211903825024384,0.9322033898305084,-0.39293537030981,-0.004232442321850272
OU+L,Easy,12,OU+L,True,70.27963405859484,1.1911802382812684,0.07214104878567507,0.9322033898305084,-0.3926919936192812,-0.823927348898664
OU+L,Easy,12,OU+B,True,70.90275360190034,1.201741586472887,0.07230201919863105,0.9322033898305084,-0.39422655389582834,-0.2008078055931577
OU+L,Easy,12,OULB,True,70.16485661335429,1.1892348578534626,0.07230691470396804,0.9491525423728814,-0.39678130415154383,-0.9387047941392126
OU+L,Easy,13,OU,True,83.92737769147591,1.422497926974168,0.05768853353212451,1.0,-0.4427327655352988,-0.05322911007144171
OU+L,Easy,13,OU+T,True,83.91106549101687,1.422221449000286,0.05770215676352204,1.0,-0.4445998979964137,-0.06954131053048229
OU+L,Easy,13,OU+L,True,83.98060680154735,1.4234001152804636,0.05768431900863492,1.0,-0.4426456372003906,0.0
OU+L,Easy,13,OU+B,True,83.70203842685261,1.4186786174042816,0.0579133602767863,1.0,-0.4402708811775073,-0.2785683746947427
