n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
5,0.25,0.3,regular,6,4,0.8,0.25,17.12175864783138,1.2914404186931143,16.32175864783138,1.0414404186931143,False,False,True,19.999999999999996,0.002756522756747738,19.199999999999996,0.24724347724325227,True,False,True,17.12175864783138,16.32175864783138,1.2914404186931143,1.0414404186931143,True
5,0.25,0.3,regular,7,4,0.8,0.25,17.157703253965845,0.7832803035031383,16.357703253965845,0.5332803035031383,False,False,True,19.999999999999996,0.0017007243704447368,19.199999999999996,0.24829927562955525,True,False,True,17.157703253965845,16.357703253965845,0.7832803035031383,0.5332803035031383,True
5,0.25,0.3,regular,8,5,0.8,0.25,14.899687987020389,1.3393422832284618,14.099687987020388,1.0893422832284618,False,False,True,19.999999999999996,0.008470960859457673,19.199999999999996,0.24152903914054233,True,False,True,14.899687987020389,14.099687987020388,1.3393422832284618,1.0893422832284618,True
5,0.25,0.3,regular,9,5,0.8,0.25,0.28240731549917264,0.4131157558089567,0.5175926845008274,0.1631157558089567,False,False,True,0.2824056077765457,0.2579663904568265,0.5175943922234543,0.007966390456826511,False,False,True,0.28240731549917264,0.5175926845008274,0.4131157558089567,0.1631157558089567,True
5,0.25,0.3,irregular,2,5,0.8,0.25,19.999999999999996,2.194792940495048,19.199999999999996,1.9447929404950481,True,False,True,19.58961842382911,1.5065256729637484,18.789618423829108,1.2565256729637484,False,False,True,19.999999999999996,19.199999999999996,2.194792940495048,1.9447929404950481,True
5,0.25,0.3,irregular,3,5,0.8,0.25,19.999999999999996,1.6497054948228602,19.199999999999996,1.3997054948228602,True,False,True,16.2393197719826,0.42412360214763906,15.4393197719826,0.17412360214763906,False,False,True,19.999999999999996,19.199999999999996,1.6497054948228602,1.3997054948228602,True
5,0.25,0.3,irregular,6,5,0.8,0.25,0.22697362249449515,0.07921650736811689,0.5730263775055049,0.1707834926318831,False,False,True,0.48115722157780777,7.547875366639463e-06,0.3188427784221923,0.24999245212463336,False,False,True,0.22697362249449515,0.5730263775055049,0.07921650736811689,0.1707834926318831,True
5,0.25,0.3,irregular,7,4,0.8,0.25,2.6273509751833437,0.45800586368489216,1.8273509751833437,0.20800586368489216,False,False,True,3.869312421161208,6.175649828112297e-05,3.069312421161208,0.24993824350171887,False,False,True,2.6273509751833437,1.8273509751833437,0.45800586368489216,0.20800586368489216,True
5,0.25,0.3,irregular,8,5,0.8,0.25,19.999999999999996,1.8593059030594505,19.199999999999996,1.6093059030594505,True,False,True,4.306877707682401,0.00040535710904584057,3.506877707682401,0.24959464289095415,False,False,True,19.999999999999996,19.199999999999996,1.8593059030594505,1.6093059030594505,True
5,0.25,0.3,irregular,9,5,0.8,0.25,19.999999999999996,1.281588115418068,19.199999999999996,1.031588115418068,True,False,True,19.999999999999996,4.458717792271726e-05,19.199999999999996,0.24995541282207728,True,False,True,19.999999999999996,19.199999999999996,1.281588115418068,1.031588115418068,True
5,0.5,0.0,regular,0,5,0.8,0.25,15.531143079564785,0.7400237824250704,14.731143079564784,0.4900237824250704,False,False,True,19.999999999999996,0.0017637799811039952,19.199999999999996,0.248236220018896,True,False,True,15.531143079564785,14.731143079564784,0.7400237824250704,0.4900237824250704,True
5,0.5,0.0,regular,1,5,0.8,0.25,0.561652943193832,0.0467576419848687,0.23834705680616808,0.2032423580151313,False,False,True,2.396616409604817,4.071731834157334e-05,1.596616409604817,0.24995928268165843,False,False,True,0.561652943193832,0.23834705680616808,0.0467576419848687,0.2032423580151313,True
5,0.5,0.0,regular,2,5,0.8,0.25,14.30212575561044,1.903876852209071,13.50212575561044,1.653876852209071,False,False,True,19.999999999999996,0.005444760861149321,19.199999999999996,0.2445552391388507,True,False,True,14.30212575561044,13.50212575561044,1.903876852209071,1.653876852209071,True
5,0.5,0.0,regular,3,5,0.8,0.25,16.780504790094515,2.0940198933439933,15.980504790094514,1.8440198933439933,False,False,True,19.999999999999996,0.0006189243107575577,19.199999999999996,0.24938107568924245,True,False,True,16.780504790094515,15.980504790094514,2.0940198933439933,1.8440198933439933,True
5,0.5,0.0,regular,4,5,0.8,0.25,16.16445228897617,1.3911252560318024,15.364452288976171,1.1411252560318024,False,False,True,19.999999999999996,0.00017124999840284908,19.199999999999996,0.24982875000159716,True,False,True,16.16445228897617,15.364452288976171,1.3911252560318024,1.1411252560318024,True
5,0.5,0.0,regular,5,5,0.8,0.25,13.693923453894712,1.7344487768198373,12.893923453894711,1.4844487768198373,False,False,True,19.999999999999996,0.005135840231784535,19.199999999999996,0.24486415976821546,True,False,True,13.693923453894712,12.893923453894711,1.7344487768198373,1.4844487768198373,True
5,0.5,0.0,regular,6,5,0.8,0.25,16.364716097113558,3.2977727974287125,15.564716097113557,3.0477727974287125,False,False,True,12.819326495699428,1.4524213504169887,12.019326495699428,1.2024213504169887,False,False,True,16.364716097113558,15.564716097113557,3.2977727974287125,3.0477727974287125,True
5,0.5,0.0,regular,7,5,0.8,0.25,15.383123814274965,2.2360748123259166,14.583123814274964,1.9860748123259166,False,False,True,19.999999999999996,0.005524458227058181,19.199999999999996,0.2444755417729418,True,False,True,15.383123814274965,14.583123814274964,2.2360748123259166,1.9860748123259166,True
5,0.5,0.0,regular,8,5,0.8,0.25,15.462394540802595,0.6232469091455028,14.662394540802595,0.37324690914550285,False,False,True,19.999999999999996,0.00010627589506151879,19.199999999999996,0.24989372410493849,True,False,True,15.462394540802595,14.662394540802595,0.6232469091455028,0.37324690914550285,True
5,0.5,0.0,regular,9,5,0.8,0.25,0.503058104649271,0.27240646490534065,0.296941895350729,0.02240646490534065,False,False,True,1.781662533588626,0.00016299017633675922,0.981662533588626,0.24983700982366325,False,False,True,0.503058104649271,0.296941895350729,0.27240646490534065,0.02240646490534065,True
5,0.5,0.0,irregular,0,5,0.8,0.25,19.999999999999996,2.0951638860819726,19.199999999999996,1.8451638860819726,True,False,True,19.999999999999996,0.0033826273175624894,19.199999999999996,0.2466173726824375,True,False,True,19.999999999999996,19.199999999999996,2.0951638860819726,1.8451638860819726,True
5,0.5,0.0,irregular,1,5,0.8,0.25,19.999999999999996,2.3695318994653927,19.199999999999996,2.1195318994653927,True,False,True,19.999999999999996,0.0002592339133968085,19.199999999999996,0.2497407660866032,True,False,True,19.999999999999996,19.199999999999996,2.3695318994653927,2.1195318994653927,True
5,0.5,0.0,irregular,2,5,0.8,0.25,19.999999999999996,2.548835585221187,19.199999999999996,2.298835585221187,True,False,True,19.999999999999996,0.0006922591649760491,19.199999999999996,0.24930774083502394,True,False,True,19.999999999999996,19.199999999999996,2.548835585221187,2.298835585221187,True
5,0.5,0.0,irregular,3,5,0.8,0.25,19.874048017914827,2.924522867253614,19.074048017914826,2.674522867253614,False,False,True,1.7285194708386762,0.0005029789548575749,0.9285194708386761,0.24949702104514243,False,False,True,19.874048017914827,19.074048017914826,2.924522867253614,2.674522867253614,True
5,0.5,0.0,irregular,4,5,0.8,0.25,19.999999999999996,2.2500621410488097,19.199999999999996,2.0000621410488097,True,False,True,19.999999999999996,0.0017186152453388935,19.199999999999996,0.2482813847546611,True,False,True,19.999999999999996,19.199999999999996,2.2500621410488097,2.0000621410488097,True
5,0.5,0.0,irregular,5,5,0.8,0.25,19.999999999999996,5.143300518606281,19.199999999999996,4.893300518606281,True,False,True,19.999999999999996,3.724023779580754,19.199999999999996,3.474023779580754,True,False,True,19.999999999999996,19.199999999999996,5.143300518606281,4.893300518606281,True
5,0.5,0.0,irregular,6,5,0.8,0.25,19.999999999999996,3.0992758177691053,19.199999999999996,2.8492758177691053,True,False,True,0.4806895245791177,1.0000000000000004e-06,0.31931047542088237,0.249999,False,True,True,19.999999999999996,19.199999999999996,3.0992758177691053,2.8492758177691053,True
5,0.5,0.0,irregular,7,5,0.8,0.25,6.763478424179411,1.4858518035583355,5.963478424179411,1.2358518035583355,False,False,True,19.999999999999996,0.00673784703759887,19.199999999999996,0.24326215296240114,True,False,True,6.763478424179411,5.963478424179411,1.4858518035583355,1.2358518035583355,True
5,0.5,0.0,irregular,8,5,0.8,0.25,19.999999999999996,2.294958220949549,19.199999999999996,2.044958220949549,True,False,True,19.999999999999996,0.0009043468119124569,19.199999999999996,0.24909565318808755,True,False,True,19.999999999999996,19.199999999999996,2.294958220949549,2.044958220949549,True
5,0.5,0.0,irregular,9,5,0.8,0.25,19.999999999999996,2.7270865918795963,19.199999999999996,2.4770865918795963,True,False,True,19.999999999999996,0.007930647497504358,19.199999999999996,0.24206935250249564,True,False,True,19.999999999999996,19.199999999999996,2.7270865918795963,2.4770865918795963,True
5,0.5,0.1,regular,0,5,0.8,0.25,3.262584829503049,1.394344947727524,2.462584829503049,1.144344947727524,False,False,True,3.262083633517519,0.5584957069400899,2.462083633517519,0.3084957069400899,False,False,True,3.262584829503049,2.462584829503049,1.394344947727524,1.144344947727524,True
5,0.5,0.1,regular,1,5,0.8,0.25,16.524195024505076,3.0917100153118273,15.724195024505075,2.8417100153118273,False,False,True,12.547946490463463,0.9922411725384989,11.747946490463463,0.7422411725384989,False,False,True,16.524195024505076,15.724195024505075,3.0917100153118273,2.8417100153118273,True
5,0.5,0.1,regular,2,5,0.8,0.25,14.628679509868695,2.098780305052073,13.828679509868694,1.848780305052073,False,False,True,19.999999999999996,0.004361209079934219,19.199999999999996,0.24563879092006577,True,False,True,14.628679509868695,13.828679509868694,2.098780305052073,1.848780305052073,True
5,0.5,0.1,regular,3,4,0.8,0.25,15.26891949313034,1.1822762016708634,14.46891949313034,0.9322762016708634,False,False,True,19.999999999999996,0.0003682778787750772,19.199999999999996,0.24963172212122492,True,False,True,15.26891949313034,14.46891949313034,1.1822762016708634,0.9322762016708634,True
5,0.5,0.1,regular,4,5,0.8,0.25,16.884658938301772,1.692151003634922,16.08465893830177,1.442151003634922,False,False,True,17.060657641458313,0.005194492305098096,16.260657641458312,0.2448055076949019,False,False,True,16.884658938301772,16.08465893830177,1.692151003634922,1.442151003634922,True
5,0.5,0.1,regular,5,5,0.8,0.25,17.2197419371004,1.9166393173918495,16.4197419371004,1.6666393173918495,False,False,True,19.999999999999996,0.005271059614561831,19.199999999999996,0.24472894038543816,True,False,True,17.2197419371004,16.4197419371004,1.9166393173918495,1.6666393173918495,True
5,0.5,0.1,regular,6,5,0.8,0.25,14.552561783189594,1.5286010348604044,13.752561783189593,1.2786010348604044,False,False,True,19.999999999999996,0.00045792399165997993,19.199999999999996,0.24954207600834002,True,False,True,14.552561783189594,13.752561783189593,1.5286010348604044,1.2786010348604044,True
5,0.5,0.1,regular,7,5,0.8,0.25,15.901582305629466,2.621155878955846,15.101582305629465,2.371155878955846,False,False,True,19.999999999999996,0.00883086258767077,19.199999999999996,0.24116913741232923,True,False,True,15.901582305629466,15.101582305629465,2.621155878955846,2.371155878955846,True
5,0.5,0.1,regular,8,5,0.8,0.25,13.785462259107021,3.1542030183182823,12.98546225910702,2.9042030183182823,False,False,True,16.360466285342458,1.9045058836321018,15.560466285342457,1.6545058836321018,False,False,True,13.785462259107021,12.98546225910702,3.1542030183182823,2.9042030183182823,True
5,0.5,0.1,regular,9,5,0.8,0.25,14.51891493772401,1.8272356995742367,13.718914937724008,1.5772356995742367,False,False,True,19.999999999999996,0.006343435196616296,19.199999999999996,0.2436565648033837,True,False,True,14.51891493772401,13.718914937724008,1.8272356995742367,1.5772356995742367,True
5,0.5,0.1,irregular,0,5,0.8,0.25,19.999999999999996,1.7647214914386276,19.199999999999996,1.5147214914386276,True,False,True,19.999999999999996,0.003756522929365639,19.199999999999996,0.24624347707063435,True,False,True,19.999999999999996,19.199999999999996,1.7647214914386276,1.5147214914386276,True
5,0.5,0.1,irregular,1,5,0.8,0.25,19.999999999999996,5.559926615700602,19.199999999999996,5.309926615700602,True,False,True,19.999999999999996,4.573179347912333,19.199999999999996,4.323179347912333,True,False,True,19.999999999999996,19.199999999999996,5.559926615700602,5.309926615700602,True
5,0.5,0.1,irregular,2,5,0.8,0.25,19.429614677449898,2.336416153319372,18.629614677449897,2.086416153319372,False,False,True,19.999999999999996,0.0002472470822527615,19.199999999999996,0.24975275291774723,True,False,True,19.429614677449898,18.629614677449897,2.336416153319372,2.086416153319372,True
5,0.5,0.1,irregular,3,5,0.8,0.25,0.7213496710789039,0.714935822203114,0.07865032892109614,0.464935822203114,False,False,True,0.4145079178017525,0.0009177901942731255,0.38549208219824754,0.24908220980572687,False,False,True,0.7213496710789039,0.07865032892109614,0.714935822203114,0.464935822203114,True
5,0.5,0.1,irregular,4,5,0.8,0.25,19.999999999999996,4.111369852875531,19.199999999999996,3.861369852875531,True,False,True,19.999999999999996,2.6269269701096225,19.199999999999996,2.3769269701096225,True,False,True,19.999999999999996,19.199999999999996,4.111369852875531,3.861369852875531,True
5,0.5,0.1,irregular,5,5,0.8,0.25,19.225055617469415,1.2380177653847122,18.425055617469415,0.9880177653847122,False,False,True,19.999999999999996,0.00018851686785454022,19.199999999999996,0.24981148313214546,True,False,True,19.225055617469415,18.425055617469415,1.2380177653847122,0.9880177653847122,True
5,0.5,0.1,irregular,6,5,0.8,0.25,5.717705017695598,1.4216597158135753,4.9177050176955985,1.1716597158135753,False,False,True,6.750680727520073,0.00025096770943835257,5.950680727520073,0.24974903229056164,False,False,True,5.717705017695598,4.9177050176955985,1.4216597158135753,1.1716597158135753,True
5,0.5,0.1,irregular,7,5,0.8,0.25,19.999999999999996,3.031103659747626,19.199999999999996,2.781103659747626,True,False,True,19.999999999999996,0.0037629672829879346,19.199999999999996,0.24623703271701206,True,False,True,19.999999999999996,19.199999999999996,3.031103659747626,2.781103659747626,True
5,0.5,0.1,irregular,8,5,0.8,0.25,7.462180372081442,1.9460415215904325,6.662180372081442,1.6960415215904325,False,False,True,8.95964987779579,0.21059317986204754,8.15964987779579,0.039406820137952464,False,False,True,7.462180372081442,6.662180372081442,1.9460415215904325,1.6960415215904325,True
5,0.5,0.1,irregular,9,5,0.8,0.25,19.999999999999996,3.052253353615255,19.199999999999996,2.802253353615255,True,False,True,1.045511516178775,0.00010327898448620046,0.24551151617877487,0.2498967210155138,False,False,True,19.999999999999996,19.199999999999996,3.052253353615255,2.802253353615255,True
5,0.5,0.3,regular,0,4,0.8,0.25,0.0008306970581206163,0.14604958784409336,0.7991693029418794,0.10395041215590664,False,False,True,1.75108866150607,2.605316239526229e-05,0.9510886615060699,0.24997394683760474,False,False,True,0.0008306970581206163,0.7991693029418794,0.14604958784409336,0.10395041215590664,True
5,0.5,0.3,regular,1,4,0.8,0.25,15.04714844285289,2.751232149280957,14.24714844285289,2.501232149280957,False,False,True,19.999999999999996,0.24644185439779082,19.199999999999996,0.003558145602209184,True,False,True,15.04714844285289,14.24714844285289,2.751232149280957,2.501232149280957,True
5,0.5,0.3,regular,2,5,0.8,0.25,15.527901346321942,2.615653261245559,14.727901346321941,2.365653261245559,False,False,True,19.999999999999996,0.0002676648846771766,19.199999999999996,0.24973233511532283,True,False,True,15.527901346321942,14.727901346321941,2.615653261245559,2.365653261245559,True
5,0.5,0.3,regular,4,5,0.8,0.25,14.705016434578248,2.6593813896506115,13.905016434578247,2.4093813896506115,False,False,True,19.999999999999996,0.000500375178621258,19.199999999999996,0.24949962482137875,True,False,True,14.705016434578248,13.905016434578247,2.6593813896506115,2.4093813896506115,True
5,0.5,0.3,regular,5,4,0.8,0.25,13.854701304825706,2.034746951030233,13.054701304825706,1.784746951030233,False,False,True,19.999999999999996,0.003099454521580009,19.199999999999996,0.24690054547842,True,False,True,13.854701304825706,13.054701304825706,2.034746951030233,1.784746951030233,True
5,0.5,0.3,regular,7,4,0.8,0.25,15.815698079967088,2.043619175229532,15.015698079967088,1.7936191752295318,False,False,True,19.999999999999996,0.00010962837198025659,19.199999999999996,0.24989037162801975,True,False,True,15.815698079967088,15.015698079967088,2.043619175229532,1.7936191752295318,True
5,0.5,0.3,regular,8,4,0.8,0.25,0.01441214367817878,0.2566267149745287,0.7855878563218213,0.0066267149745287135,False,False,True,0.34955747708583945,5.333822705098551e-05,0.4504425229141606,0.24994666177294902,False,False,True,0.01441214367817878,0.7855878563218213,0.2566267149745287,0.0066267149745287135,True
5,0.5,0.3,regular,9,4,0.8,0.25,13.163053499469228,0.14219490385727437,12.363053499469228,0.10780509614272563,False,False,True,19.999999999999996,1.0480236848340417e-05,19.199999999999996,0.24998951976315165,True,False,True,13.163053499469228,12.363053499469228,0.14219490385727437,0.10780509614272563,True
5,0.5,0.3,irregular,0,4,0.8,0.25,8.131521083517804,0.11755646190212475,7.331521083517804,0.13244353809787524,False,False,True,19.999999999999996,0.000923833200098735,19.199999999999996,0.24907616679990127,True,False,True,8.131521083517804,7.331521083517804,0.11755646190212475,0.13244353809787524,True
5,0.5,0.3,irregular,1,4,0.8,0.25,0.5252465025117654,0.7880891958268107,0.27475349748823463,0.5380891958268107,False,False,True,0.431065420178031,0.00037788399796608377,0.36893457982196903,0.2496221160020339,False,False,True,0.5252465025117654,0.27475349748823463,0.7880891958268107,0.5380891958268107,True
5,0.5,0.3,irregular,3,4,0.8,0.25,19.999999999999996,3.0323811609874456,19.199999999999996,2.7823811609874456,True,False,True,19.999999999999996,0.00025929148616578095,19.199999999999996,0.24974070851383423,True,False,True,19.999999999999996,19.199999999999996,3.0323811609874456,2.7823811609874456,True
5,0.5,0.3,irregular,4,4,0.8,0.25,19.999999999999996,5.441350131558639,19.199999999999996,5.191350131558639,True,False,True,19.999999999999996,4.421526784790013,19.199999999999996,4.171526784790013,True,False,True,19.999999999999996,19.199999999999996,5.441350131558639,5.191350131558639,True
5,0.5,0.3,irregular,6,4,0.8,0.25,19.999999999999996,1.080509010609137,19.199999999999996,0.8305090106091371,True,False,True,19.999999999999996,0.006012980804415151,19.199999999999996,0.24398701919558485,True,False,True,19.999999999999996,19.199999999999996,1.080509010609137,0.8305090106091371,True
5,0.5,0.3,irregular,7,4,0.8,0.25,11.79997114750449,4.199096769052461,10.999971147504489,3.9490967690524608,False,False,True,12.644145359868892,3.5457171357406794,11.844145359868891,3.2957171357406794,False,False,True,11.79997114750449,10.999971147504489,4.199096769052461,3.9490967690524608,True
5,0.5,0.3,irregular,8,5,0.8,0.25,19.999999999999996,2.276184635117854,19.199999999999996,2.026184635117854,True,False,True,19.999999999999996,0.00032076427071245703,19.199999999999996,0.24967923572928755,True,False,True,19.999999999999996,19.199999999999996,2.276184635117854,2.026184635117854,True
10,0.0,0.0,regular,0,10,0.8,0.25,2.8437351337863017,0.21942045135895966,2.043735133786302,0.030579548641040344,False,False,True,2.8437351337863017,0.21942045135895966,2.043735133786302,0.030579548641040344,False,False,True,2.8437351337863017,2.043735133786302,0.21942045135895966,0.030579548641040344,True
10,0.0,0.0,regular,1,10,0.8,0.25,0.47512095758556816,0.1624554490820435,0.3248790424144319,0.08754455091795649,False,False,True,0.47512095758556816,0.1624554490820435,0.3248790424144319,0.08754455091795649,False,False,True,0.47512095758556816,0.3248790424144319,0.1624554490820435,0.08754455091795649,True
10,0.0,0.0,regular,2,10,0.8,0.25,2.3668696163725094,0.314686258046235,1.5668696163725093,0.06468625804623501,False,False,True,2.3668696163725094,0.314686258046235,1.5668696163725093,0.06468625804623501,False,False,True,2.3668696163725094,1.5668696163725093,0.314686258046235,0.06468625804623501,True
10,0.0,0.0,regular,3,10,0.8,0.25,0.7809154787453072,0.26359849032268484,0.019084521254692843,0.013598490322684842,False,False,True,0.7809154787453072,0.26359849032268484,0.019084521254692843,0.013598490322684842,False,False,True,0.7809154787453072,0.019084521254692843,0.26359849032268484,0.013598490322684842,True
10,0.0,0.0,regular,4,10,0.8,0.25,3.7153789755127806,0.3131392146311978,2.9153789755127804,0.06313921463119782,False,False,True,3.7153789755127806,0.3131392146311978,2.9153789755127804,0.06313921463119782,False,False,True,3.7153789755127806,2.9153789755127804,0.3131392146311978,0.06313921463119782,True
10,0.0,0.0,regular,5,10,0.8,0.25,2.5237481902285195,0.3810720047871496,1.7237481902285194,0.1310720047871496,False,False,True,2.5237481902285195,0.3810720047871496,1.7237481902285194,0.1310720047871496,False,False,True,2.5237481902285195,1.7237481902285194,0.3810720047871496,0.1310720047871496,True
10,0.0,0.0,regular,6,10,0.8,0.25,2.8923280129883433,0.20537483368284631,2.092328012988343,0.044625166317153686,False,False,True,2.8923280129883433,0.20537483368284631,2.092328012988343,0.044625166317153686,False,False,True,2.8923280129883433,2.092328012988343,0.20537483368284631,0.044625166317153686,True
10,0.0,0.0,regular,7,10,0.8,0.25,0.4978204165022427,0.2793058415920099,0.30217958349775736,0.029305841592009885,False,False,True,0.4978204165022427,0.2793058415920099,0.30217958349775736,0.029305841592009885,False,False,True,0.4978204165022427,0.30217958349775736,0.2793058415920099,0.029305841592009885,True
10,0.0,0.0,regular,8,10,0.8,0.25,0.6635362963783693,0.156458670144272,0.13646370362163074,0.093541329855728,False,False,True,0.6635362963783693,0.156458670144272,0.13646370362163074,0.093541329855728,False,False,True,0.6635362963783693,0.13646370362163074,0.156458670144272,0.093541329855728,True
10,0.0,0.0,regular,9,10,0.8,0.25,2.4221419096241297,0.2482182286902999,1.6221419096241296,0.0017817713097000865,False,False,True,2.4221419096241297,0.2482182286902999,1.6221419096241296,0.0017817713097000865,False,False,True,2.4221419096241297,1.6221419096241296,0.2482182286902999,0.0017817713097000865,True
10,0.0,0.0,irregular,0,10,0.8,0.25,2.1026741263049424,0.2853558552285241,1.3026741263049424,0.03535585522852408,False,False,True,2.1026741263049424,0.2853558552285241,1.3026741263049424,0.03535585522852408,False,False,True,2.1026741263049424,1.3026741263049424,0.2853558552285241,0.03535585522852408,True
10,0.0,0.0,irregular,1,10,0.8,0.25,2.9247484008967204,0.19477628363224278,2.1247484008967206,0.05522371636775722,False,False,True,2.9247484008967204,0.19477628363224278,2.1247484008967206,0.05522371636775722,False,False,True,2.9247484008967204,2.1247484008967206,0.19477628363224278,0.05522371636775722,True
10,0.0,0.0,irregular,2,10,0.8,0.25,1.2124545359720456,0.17115043308349978,0.4124545359720455,0.07884956691650022,False,False,True,1.2124545359720456,0.17115043308349978,0.4124545359720455,0.07884956691650022,False,False,True,1.2124545359720456,0.4124545359720455,0.17115043308349978,0.07884956691650022,True
10,0.0,0.0,irregular,3,10,0.8,0.25,0.9504332601428096,0.21680585577300826,0.15043326014280956,0.03319414422699174,False,False,True,0.9504332601428096,0.21680585577300826,0.15043326014280956,0.03319414422699174,False,False,True,0.9504332601428096,0.15043326014280956,0.21680585577300826,0.03319414422699174,True
10,0.0,0.0,irregular,4,10,0.8,0.25,0.0019521928143574415,0.1742267155009768,0.7980478071856426,0.07577328449902321,False,False,True,0.0019521928143574415,0.1742267155009768,0.7980478071856426,0.07577328449902321,False,False,True,0.0019521928143574415,0.7980478071856426,0.1742267155009768,0.07577328449902321,True
10,0.0,0.0,irregular,5,10,0.8,0.25,1.2214996576122097,0.215062317406178,0.42149965761220964,0.03493768259382199,False,False,True,1.2214996576122097,0.215062317406178,0.42149965761220964,0.03493768259382199,False,False,True,1.2214996576122097,0.42149965761220964,0.215062317406178,0.03493768259382199,True
10,0.0,0.0,irregular,6,10,0.8,0.25,4.8225885679494525,0.25000436266945075,4.022588567949453,4.362669450752588e-06,False,False,True,4.8225885679494525,0.25000436266945075,4.022588567949453,4.362669450752588e-06,False,False,True,4.8225885679494525,4.022588567949453,0.25000436266945075,4.362669450752588e-06,True
10,0.0,0.0,irregular,7,10,0.8,0.25,1.1266804215214477,0.11319652719707354,0.3266804215214476,0.13680347280292646,False,False,True,1.1266804215214477,0.11319652719707354,0.3266804215214476,0.13680347280292646,False,False,True,1.1266804215214477,0.3266804215214476,0.11319652719707354,0.13680347280292646,True
10,0.0,0.0,irregular,8,10,0.8,0.25,2.7991911054279193,0.24308132612040298,1.9991911054279192,0.00691867387959702,False,False,True,2.7991911054279193,0.24308132612040298,1.9991911054279192,0.00691867387959702,False,False,True,2.7991911054279193,1.9991911054279192,0.24308132612040298,0.00691867387959702,True
10,0.0,0.0,irregular,9,10,0.8,0.25,2.067918064164303,0.28396683361968333,1.2679180641643029,0.033966833619683334,False,False,True,2.067918064164303,0.28396683361968333,1.2679180641643029,0.033966833619683334,False,False,True,2.067918064164303,1.2679180641643029,0.28396683361968333,0.033966833619683334,True
10,0.0,0.1,regular,0,10,0.8,0.25,1.4892540509406067,0.2848686296225406,0.6892540509406067,0.034868629622540614,False,False,True,1.4892540509406067,0.2848686296225406,0.6892540509406067,0.034868629622540614,False,False,True,1.4892540509406067,0.6892540509406067,0.2848686296225406,0.034868629622540614,True
10,0.0,0.1,regular,1,8,0.8,0.25,1.259664799904051,0.19726237079048153,0.45966479990405085,0.052737629209518466,False,False,True,1.259664799904051,0.19726237079048153,0.45966479990405085,0.052737629209518466,False,False,True,1.259664799904051,0.45966479990405085,0.19726237079048153,0.052737629209518466,True
10,0.0,0.1,regular,2,9,0.8,0.25,0.6526459900913476,0.2160741983497192,0.14735400990865244,0.03392580165028081,False,False,True,0.6526459900913476,0.2160741983497192,0.14735400990865244,0.03392580165028081,False,False,True,0.6526459900913476,0.14735400990865244,0.2160741983497192,0.03392580165028081,True
10,0.0,0.1,regular,3,10,0.8,0.25,0.8252741848811566,0.1704858994458437,0.025274184881156514,0.07951410055415631,False,False,True,0.8252741848811566,0.1704858994458437,0.025274184881156514,0.07951410055415631,False,False,True,0.8252741848811566,0.025274184881156514,0.1704858994458437,0.07951410055415631,True
10,0.0,0.1,regular,4,10,0.8,0.25,6.1673321104013885,0.34894823134266423,5.367332110401389,0.09894823134266423,False,False,True,6.1673321104013885,0.34894823134266423,5.367332110401389,0.09894823134266423,False,False,True,6.1673321104013885,5.367332110401389,0.34894823134266423,0.09894823134266423,True
10,0.0,0.1,regular,5,10,0.8,0.25,1.9531014004904956,0.40874178436598235,1.1531014004904956,0.15874178436598235,False,False,True,1.9531014004904956,0.40874178436598235,1.1531014004904956,0.15874178436598235,False,False,True,1.9531014004904956,1.1531014004904956,0.40874178436598235,0.15874178436598235,True
10,0.0,0.1,regular,6,9,0.8,0.25,0.6231433839400208,0.2043488565801711,0.17685661605997927,0.0456511434198289,False,False,True,0.6231433839400208,0.2043488565801711,0.17685661605997927,0.0456511434198289,False,False,True,0.6231433839400208,0.17685661605997927,0.2043488565801711,0.0456511434198289,True
10,0.0,0.1,regular,7,10,0.8,0.25,2.7170835257372006,0.20164501016599987,1.9170835257372005,0.048354989834000134,False,False,True,2.7170835257372006,0.20164501016599987,1.9170835257372005,0.048354989834000134,False,False,True,2.7170835257372006,1.9170835257372005,0.20164501016599987,0.048354989834000134,True
10,0.0,0.1,regular,8,10,0.8,0.25,0.5963783294975982,0.08928646559128106,0.20362167050240187,0.16071353440871894,False,False,True,0.5963783294975982,0.08928646559128106,0.20362167050240187,0.16071353440871894,False,False,True,0.5963783294975982,0.20362167050240187,0.08928646559128106,0.16071353440871894,True
10,0.0,0.1,regular,9,10,0.8,0.25,0.20510977004215578,0.2303565279302834,0.5948902299578442,0.01964347206971659,False,False,True,0.20510977004215578,0.2303565279302834,0.5948902299578442,0.01964347206971659,False,False,True,0.20510977004215578,0.5948902299578442,0.2303565279302834,0.01964347206971659,True
10,0.0,0.1,irregular,0,9,0.8,0.25,19.999999999999996,0.5395101298661541,19.199999999999996,0.2895101298661541,True,False,True,19.999999999999996,0.5395101298661541,19.199999999999996,0.2895101298661541,True,False,True,19.999999999999996,19.199999999999996,0.5395101298661541,0.2895101298661541,True
